FieldSite,Location,Date,Year,GroupSize,Context,ContextType,AgeCaller,AgeClassCaller,SexCaller,CallerName,S.M.SoundFile,MultipleCallConfiguration,NumberCalls,SndFile,ContextTypeNew,Fam
Amboseli,Ol Tukai Orok,6/3/00,2000,5,Movement Space & Leadership,contact,35,4,Female,Ella,Single,NA,1,C1805424.wav,Contact,EB
Amboseli,Ol Tukai Orok,6/3/00,2000,5,Movement Space & Leadership,contact,35,4,Female,Ella,Single,NA,1,C1805617.wav,Contact,EB
Amboseli,Ol Tukai Orok,6/3/00,2000,5,Movement Space & Leadership,contact,35,4,Female,Ella,Single,NA,1,C1810044_C1810043_part1.wav,Contact,EB
Amboseli,Ol Tukai Orok,6/3/00,2000,5,Movement Space & Leadership,contact,35,4,Female,Ella,Single,NA,1,C1810234_C1810043_part4.wav,Contact,EB
Amboseli,Ol Tukai Orok,6/3/00,2000,5,Movement Space & Leadership,contact,35,4,Female,Ella,Single,NA,3,C1810329_C1810043_part7.wav,Contact,EB
Amboseli,Ol Tukai Orok,6/3/00,2000,5,Movement Space & Leadership,contact,35,4,Female,Ella,Single,NA,1,C1810433_C1810043_part8.wav,Contact,EB
Amboseli,Ol Tukai Orok,6/3/00,2000,5,Movement Space & Leadership,contact,35,4,Female,Ella,Single,NA,1,C1811931.wav,Contact,EB
Amboseli,Ol Tukai Orok,6/3/00,2000,6,Movement Space & Leadership,contact,35,4,Female,Ella,Single,NA,2,C1812735.wav,Contact,EB
Amboseli,Ol Tukai Orok,6/3/00,2000,6,Movement Space & Leadership,contact,35,4,Female,Ella,Single,NA,1,C1812828.wav,Contact,EB
Amboseli,Ol Tukai Orok,6/3/00,2000,24,Affiliative,greeting,35,4,Female,Ella,Single,NA,1,C1900432.wav,Greeting,EB
Amboseli,Ol Tukai Orok,6/3/00,2000,24,Affiliative,little greeting,15,1B,Female,Eliot,Single,NA,1,C1900735.wav,Little greeting,EB
Amboseli,Enkongo Narok,6/4/00,2000,24,Affiliative,little greeting,6,0B,Female,Ebony,Single,NA,1,C1905858.wav,Little greeting,EB
Amboseli,Enkongo Narok,6/4/00,2000,24,Affiliative,little greeting,5,0B,Female,Europa,Single,NA,1,C1905947.wav,Little greeting,EB
Amboseli,Enkongo Narok,6/4/00,2000,24,Affiliative,little greeting,6,0B,Female,Ebony,Single,NA,1,C1910000.wav,Little greeting,EB
Amboseli,Enkongo Narok,6/4/00,2000,24,Calf Reassurance & Protection,coo,13,1A,Female,Emma,Single,NA,1,C1911742.wav,Coo,EB
Amboseli,Enkongo Narok,6/4/00,2000,24,Calf Reassurance & Protection,coo,13,1A,Female,Emma,Single,NA,3,C1911800.wav,Coo,EB
Amboseli,Enkongo Narok,6/4/00,2000,24,Calf Reassurance & Protection,coo,13,1A,Female,Emma,Single,NA,1,C1911814.wav,Coo,EB
Amboseli,Enkongo Narok,6/4/00,2000,24,Calf Reassurance & Protection,coo,13,1A,Female,Emma,Single,NA,1,C1911827.wav,Coo,EB
Amboseli,Jonah's Forest,8/13/00,2000,8,Affiliative,little greeting,18,1B,Female,Enid,Single,NA,3,C2205218_part1.wav,Little greeting,EB
Amboseli,Jonah's Forest,8/14/00,2000,22,Movement Space & Leadership,let's go,55,5,Female,Echo,Single,NA,1,C2212455.wav,Lets go,EB
Amboseli,OT Fence,8/14/00,2000,22,Movement Space & Leadership,contact,31,3,Female,Erin,Single,NA,1,C2303515.wav,Contact,EB
Amboseli,OT Fence,8/14/00,2000,22,Affiliative,greeting,31,3,Female,Erin,Single,NA,NA,C2303940_C2303848_part3.wav,Greeting,EB
Amboseli,Causeway Swamp,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2310233.wav,Lets go,EB
Amboseli,Causeway Swamp,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2310356.wav,Lets go,EB
Amboseli,Causeway Swamp,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2310436.wav,Lets go,EB
Amboseli,Causeway Swamp,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2310452.wav,Lets go,EB
Amboseli,Causeway Swamp,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2310555.wav,Lets go,EB
Amboseli,Causeway Swamp,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2310656.wav,Lets go,EB
Amboseli,Causeway Swamp,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2310710.wav,Lets go,EB
Amboseli,Causeway Swamp,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2310802.wav,Lets go,EB
Amboseli,Causeway Swamp,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2311028.wav,Lets go,EB
Amboseli,Jonah's Enclosure,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2312431.wav,Lets go,EB
Amboseli,Jonah's Enclosure,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2313057.wav,Lets go,EB
Amboseli,Jonah's Enclosure,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2313126.wav,Lets go,EB
Amboseli,Jonah's Enclosure,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2313142.wav,Lets go,EB
Amboseli,Jonah's Enclosure,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2313207.wav,Lets go,EB
Amboseli,Jonah's Enclosure,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2313231.wav,Lets go,EB
Amboseli,Jonah's Enclosure,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2313242.wav,Lets go,EB
Amboseli,Jonah's Enclosure,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,6,C2313530_part1.wav,Lets go,EB
Amboseli,Jonah's Enclosure,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2313539_C2313530_part2.wav,Lets go,EB
Amboseli,Jonah's Enclosure,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2313551_C2313530_part3.wav,Lets go,EB
Amboseli,Jonah's Enclosure,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2400045.wav,Lets go,EB
Amboseli,Jonah's Enclosure,8/15/00,2000,25,Movement Space & Leadership,let's go,35,4,Female,Ella,Single,NA,1,C2400103.wav,Lets go,EB
Amboseli,Jonah's Enclosure,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2400202.wav,Lets go,EB
Amboseli,Jonah's Enclosure,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2400320.wav,Lets go,EB
Amboseli,Jonah's Enclosure,8/15/00,2000,25,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2403141.wav,Lets go,EB
Amboseli,Ol Tukai Orok Plains,8/15/00,2000,22,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C2405042.wav,Lets go,EB
Amboseli,Serena Corner OTO,8/16/00,2000,25,Calf Reassurance & Protection,coo,6,0B,Female,Ebony,Single,NA,1,C2502618.wav,Coo,EB
Amboseli,Ol Tukai Orok,8/17/00,2000,4,Affiliative,little greeting,15,1B,Female,Eliot,Single,NA,1,C2601706.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,8/17/00,2000,4,Affiliative,little greeting,15,1B,Female,Eliot,Single,NA,1,C2601713.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,8/17/00,2000,18,Affiliative,little greeting,18,1B,Female,Enid,Single,NA,1,C2604248.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,8/17/00,2000,19,Calf Reassurance & Protection,coo,6,0B,Female,Ebony,Single,NA,1,C2610110.wav,Coo,EB
Amboseli,Ol Tukai Orok,8/17/00,2000,19,Affiliative,greeting,13,1A,Female,Emma,Single,NA,1,C2610436.wav,Greeting,EB
Amboseli,Ol Tukai Orok,8/17/00,2000,19,Movement Space & Leadership,let's go,15,1B,Female,Eliot,Single,NA,1,C2610958.wav,Lets go,EB
Amboseli,Enkongo Narok,8/17/00,2000,19,Movement Space & Leadership,let's go,15,1B,Female,Eliot,Single,NA,1,C2611505.wav,Lets go,EB
Amboseli,Enkongo Narok,8/17/00,2000,19,Movement Space & Leadership,let's go,15,1B,Female,Eliot,Single,NA,1,C2611749.wav,Lets go,EB
Amboseli,Enkongo Narok,8/17/00,2000,19,Movement Space & Leadership,let's go,15,1B,Female,Eliot,Single,NA,1,C2612025.wav,Lets go,EB
Amboseli,Enkongo Narok,8/17/00,2000,19,Movement Space & Leadership,let's go,15,1B,Female,Eliot,Single,NA,1,C2612129.wav,Lets go,EB
Amboseli,Ol Tukai Orok Plains,8/18/00,2000,26,Movement Space & Leadership,contact acknowledgement,55,5,Female,Echo,Single,NA,1,C2612814.wav,Contact,EB
Amboseli,Ol Tukai Orok Plains,8/18/00,2000,26,Movement Space & Leadership,contact acknowledgement,55,5,Female,Echo,Single,NA,1,C2700355.wav,Contact,EB
Amboseli,Ol Tukai Orok Plains,8/18/00,2000,26,Movement Space & Leadership,contact,55,5,Female,Echo,Single,NA,1,C2701253.wav,Contact,EB
Amboseli,Ol Tukai Orok Plains,8/18/00,2000,26,Movement Space & Leadership,contact,55,5,Female,Echo,Single,NA,1,C2701335.wav,Contact,EB
Amboseli,Ol Tukai Orok Plains,8/18/00,2000,26,Movement Space & Leadership,contact,55,5,Female,Echo,Single,NA,1,C2701450.wav,Contact,EB
Amboseli,Ol Tukai Orok Plains,8/18/00,2000,26,Movement Space & Leadership,contact,55,5,Female,Echo,Single,NA,1,C2702207.wav,Contact,EB
Amboseli,Ol Tukai Orok Plains,8/18/00,2000,26,Movement Space & Leadership,contact,55,5,Female,Echo,Single,NA,1,C2702458.wav,Contact,EB
Amboseli,Ol Tukai Orok Plains,8/18/00,2000,26,Movement Space & Leadership,contact,55,5,Female,Enid,Single,NA,2,C2702459.wav,Contact,EB
Amboseli,Ol Tukai Orok Plains,8/19/00,2000,11,Affiliative,greeting,55,5,Female,Echo,Single,NA,1,C2710844.wav,Greeting,EB
Amboseli,Ol Tukai Orok Plains,8/19/00,2000,11,Affiliative,greeting,55,5,Female,Echo,Single,NA,1,C2710856.wav,Greeting,EB
Amboseli,Ol Tukai Orok Plains,8/19/00,2000,11,Affiliative,greeting,55,5,Female,Echo,Single,NA,1,C2710911.wav,Greeting,EB
Amboseli,Ol Tukai Orok,10/15/00,2000,23,Affiliative,little greeting,18,1B,Female,Edwina,Single,NA,1,C2912708.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,10/15/00,2000,23,Affiliative,little greeting,15,1B,Female,Eleanor,Single,NA,1,C3004038.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,10/15/00,2000,23,Affiliative,little greeting,18,1B,Female,Enid,Single,NA,1,C3004134.wav,Little greeting,EB
Amboseli,South of Camp,10/16/00,2000,22,Affiliative,little greeting,12,1A,Female,Elspeth,Single,NA,1,C3203731.wav,Little greeting,EB
Amboseli,South of Camp,10/16/00,2000,22,Calf Reassurance & Protection,coo,12,1A,Female,Elspeth,Single,NA,1,C3204306.wav,Coo,EB
Amboseli,South of Camp,10/17/00,2000,21,Movement Space & Leadership,contact,28,3,Female,Eudora,Single,NA,1,C3301802.wav,Contact,EB
Amboseli,South of Camp,10/17/00,2000,21,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,1,C3301852.wav,Coo,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,2,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,2,C3302825.wav,Coo,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,2,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,2,C3303704.wav,Coo,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,2,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,1,C3303758.wav,Coo,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,2,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,1,C3304820.wav,Coo,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,3,Movement Space & Leadership,contact,28,3,Female,Eudora,Single,NA,1,C3305839.wav,Contact,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,3,Movement Space & Leadership,contact,28,3,Female,Eudora,Single,NA,1,C3305854.wav,Contact,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,3,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,1,C3305934.wav,Coo,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,3,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,1,C3310644.wav,Coo,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,3,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,1,C3311515.wav,Coo,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,3,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,1,C3311529.wav,Coo,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,3,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,1,C3311544.wav,Coo,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,3,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,1,C3311616.wav,Coo,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,3,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,1,C3311654.wav,Coo,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,3,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,1,C3311726.wav,Coo,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,3,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,1,C3312917.wav,Coo,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,3,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,2,C3313408.wav,Coo,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,3,Movement Space & Leadership,contact,28,3,Female,Eudora,Single,NA,1,C3400225.wav,Contact,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,22,Movement Space & Leadership,contact,28,3,Female,Eudora,Single,NA,1,C3400656.wav,Contact,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,22,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,1,C3401908.wav,Coo,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,22,Affiliative,greeting,28,3,Female,Eudora,Single,NA,1,C3403457.wav,Greeting,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,22,Affiliative,greeting,12,1A,Female,Elspeth,Single,NA,1,C3403538.wav,Greeting,EB
Amboseli,Ol Tukai Orok,10/17/00,2000,22,Affiliative,little greeting,18,1B,Female,Enid,Single,NA,1,C3403750.wav,Little greeting,EB
Amboseli,South of Camp,10/17/00,2000,22,Calf Reassurance & Protection,coo,6,0B,Female,Ebony,Single,NA,1,C3404325.wav,Coo,EB
Amboseli,South of Camp,10/17/00,2000,22,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,4,C3404342_part1.wav,Coo,EB
Amboseli,South of Camp,10/17/00,2000,22,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,4,C3404342_part2.wav,Coo,EB
Amboseli,South of Camp,10/17/00,2000,22,Calf Reassurance & Protection,coo,28,3,Female,Eudora,Single,NA,4,C3404342_part3.wav,Coo,EB
Amboseli,South of Camp,10/17/00,2000,22,Affiliative,greeting,28,3,Female,Eudora,Single,NA,1,C3410040.wav,Greeting,EB
Amboseli,South of Camp,10/17/00,2000,22,Affiliative,greeting,31,3,Female,Erin,Single,NA,NA,C3410225.wav,Greeting,EB
Amboseli,South of Camp,10/17/00,2000,22,Affiliative,greeting,6,0B,Female,Ebony,Single,NA,1,C3410334.wav,Greeting,EB
Amboseli,"Plains, near fence",10/19/00,2000,22,Movement Space & Leadership,let's go,55,5,Female,Echo,Single,NA,1,C3500235.wav,Lets go,EB
Amboseli,"Plains, near fence",10/19/00,2000,22,Movement Space & Leadership,let's go,55,5,Female,Echo,Single,NA,1,C3500519.wav,Lets go,EB
Amboseli,"Plains, near fence",10/19/00,2000,22,Movement Space & Leadership,contact,31,3,Female,Erin,Single,NA,1,C3504222.wav,Contact,EB
Amboseli,Kitirua,3/30/02,2002,150,Affiliative,little greeting,14,1A,Female,Elspeth,Single,NA,1,E0100057.wav,Little greeting,EB
Amboseli,Kitirua,3/30/02,2002,150,Calf Reassurance & Protection,coo,20,2,female,Edwina,Single,SeriesOfSingleCalls,1,E0104742.wav,Coo,EB
Amboseli,Kitirua,3/30/02,2002,150,Affiliative,little greeting,17,1B,Female,Eliot,Single,NA,1,E0105132.wav,Little greeting,EB
Amboseli,Kitirua,3/30/02,2002,150,Calf Reassurance & Protection,coo,17,1B,Female,Eliot,Single,NA,1,E0105232.wav,Coo,EB
Amboseli,Kitirua,3/30/02,2002,150,Affiliative,little greeting,17,1B,Female,Eliot,Single,NA,1,E0105400.wav,Little greeting,EB
Amboseli,Kitirua,3/30/02,2002,150,Affiliative,little greeting,20,2,Female,Edwina,Single,NA,1,E0105615.wav,Little greeting,EB
Amboseli,Kitirua,3/31/02,2002,150,Calf Reassurance & Protection,coo,8,0B,Female,Ebony,Single,NA,1,E0111425.wav,Coo,EB
Amboseli,Kitirua,3/31/02,2002,50,Calf Reassurance & Protection,coo,30,3,Female,Edwina,Single,NA,1,E0202458.wav,Coo,EB
Amboseli,Kitirua,4/1/02,2002,50,Calf Reassurance & Protection,coo,33,3,Female,Erin,Single,NA,1,E0300236.wav,Coo,EB
Amboseli,Kitirua,4/1/02,2002,50,Movement Space & Leadership,let's go,57,5,Female,Echo,Single,NA,1,E0301732.wav,Lets go,EB
Amboseli,Kitirua,4/1/02,2002,50,Movement Space & Leadership,let's go,57,5,Female,Echo,Single,NA,1,E0302900.wav,Lets go,EB
Amboseli,Stillborn Baby Woodland,4/2/02,2002,24,Movement Space & Leadership,let's go,57,5,Female,Echo,Single,NA,1,E0313300.wav,Lets go,EB
Amboseli,Stillborn Baby Woodland,4/2/02,2002,24,Movement Space & Leadership,let's go,57,5,female,Echo,Single,NA,1,E0313311.wav,Lets go,EB
Amboseli,Empaash/OTO,4/8/02,2002,29,Movement Space & Leadership,little greeting,37,4,Female,Ella,Single,NA,3,E0501244.wav,Little greeting,EB
Amboseli,Empaash/OTO,4/8/02,2002,29,Movement Space & Leadership,let's go,37,4,Female,Ella,Single,NA,1,E0501300.wav,Lets go,EB
Amboseli,Empaash/OTO,4/8/02,2002,29,Movement Space & Leadership,let's go,37,4,Female,Ella,Single,NA,1,E0501419.wav,Lets go,EB
Amboseli,Sinet,5/14/03,2003,26,Movement Space & Leadership,contact,38,4,Female,Ella,Single,NA,1,F0210732.wav,Contact,EB
Amboseli,Ol Tukai Orok,10/22/03,2003,5,Movement Space & Leadership,let's go,8,0B,Female,Elettra,Single,NA,1,F0900745.wav,Lets go,EB
Amboseli,Ol Tukai Orok,10/22/03,2003,5,Movement Space & Leadership,let's go,8,0B,Female,Elettra,Single,NA,1,F0901244.wav,Lets go,EB
Amboseli,Ol Tukai Orok,10/22/03,2003,5,Movement Space & Leadership,let's go,8,0B,Female,Elettra,Single,NA,1,F0901857.wav,Lets go,EB
Amboseli,Ol Tukai Orok,10/22/03,2003,5,Movement Space & Leadership,let's go,8,0B,Female,Elettra,Single,NA,1,F0901941.wav,Lets go,EB
Amboseli,Ol Tukai Orok,10/22/03,2003,5,Movement Space & Leadership,let's go,8,0B,Female,Elettra,Single,NA,1,F0902140.wav,Lets go,EB
Amboseli,Ol Tukai Orok,10/22/03,2003,5,Movement Space & Leadership,let's go,8,0B,Female,Elettra,Single,NA,1,F0902324.wav,Lets go,EB
Amboseli,Place of Bulls,10/23/03,2003,21,Movement Space & Leadership,let's go,58,5,Female,Echo,Single,NA,2,F0913531.wav,Lets go,EB
Amboseli,Place of Bulls,10/23/03,2003,21,Movement Space & Leadership,let's go,18,1B,Female,Eliot,Single,NA,1,F1000821.wav,Lets go,EB
Amboseli,Place of Bulls,10/23/03,2003,21,Movement Space & Leadership,let's go,58,5,Female,Echo,Single,NA,1,F1000856.wav,Lets go,EB
Amboseli,Place of Bulls,10/23/03,2003,21,Affiliative,little greeting,8,0B,Female,Europa,Single,NA,1,F1002752.wav,Little greeting,EB
Amboseli,P19,8/3/87,1987,12,Affiliative,little greeting,7,0B,Male,Emo,Single,NA,1,V4301222.wav,Little greeting,EB
Amboseli,P17,8/5/89,1989,5,Movement Space & Leadership,contact call,4215,4/1B,Female,Emily,Single,Multiple analyse Single,4,W0400342.wav,Contact,EB
Amboseli,P17,8/5/89,1989,5,Movement Space & Leadership,contact acknowledgment,41,4,Female,Emily,Single,NA,1,W0400358.wav,Contact,EB
Amboseli,P17,8/5/89,1989,5,Movement Space & Leadership,contact call,41,4,Female,Emily,Single,NA,1,W0400512.wav,Contact,EB
Amboseli,P17,8/5/89,1989,5,Movement Space & Leadership,contact call,41,4,Female,Emily,Single,Multiple analyse Single,2,W0401635.wav,Contact,EB
Amboseli,P17,8/5/89,1989,18,Movement Space & Leadership,Cadenced,24,2,Female,Ella,Single,NA,1,W0501448.wav,Cadenced,EB
Amboseli,Q17,8/7/89,1989,20,Movement Space & Leadership,let's go,24,2,Female,Ella,Single,NA,1,W0800504.wav,Lets go,EB
